10438	14493
10439	9692
10440	3560
10441	2532
10448	17934
10450	1693
10453	16230
10455	2353
10457	19003
10458	7496
10459	9082
10460	907
10461	14477
10463	2828
10464	2071
10466	3910
10468	15330
10471	19936
10472	15425
10476	14271
10478	4318
10480	10424
10481	12994
10485	12218
10486	14564
10488	18701
10490	7592
10491	5290
10495	6443
10496	19763
10498	10166
10501	2142
10506	8064
10509	9028
10510	16235
10511	19641
10513	10006
10514	6653
10515	1526
10516	2330
10518	3780
10520	19266
10524	16513
10525	6473
10526	17451
10528	2756
10529	14595
10531	1979
10532	68
10534	11856
10535	919
10539	13480
10542	2260
10543	4574
10544	2773
10549	18856
10550	6967
10551	8083
10552	5822
10554	17773
10556	15938
10557	10977
10558	15098
10560	10414
10561	9249
10562	17816
10563	11717
10564	11487
10567	12422
10569	1728
10570	7975
10573	9636
10576	4643
10578	4564
10582	12595
10584	12561
10585	7843
10586	7551
10587	13281
10591	4153
10592	15394
10594	11372
10597	19983
10598	3930
10599	12393
10600	5219
10601	16541
10602	3484
10605	13165
10607	11769
10609	2978
10611	11074
10612	11838
10613	5863
10616	8220
10624	2116
10627	18413
10633	9735
10635	9303
10636	6875
10641	563
10642	7973
10654	16857
10655	7620
10656	7867
10658	18443
10660	4785
10661	3724
10662	876
10664	867
10665	17946
10666	7192
10673	19425
10676	1950
10678	1145
10681	17849
10682	3692
10687	10669
10688	18439
10689	16585
10691	5034
10696	1763
10700	2190
10701	7694
10708	998
10709	3304
10710	7536
10712	14898
10717	17071
10718	18781
10722	1096
10723	7127
10725	12926
10726	3081
10727	3039
10731	5001
10738	13939
10740	8794
10741	1567
10744	104
10745	10133
10746	6438
10747	14027
10749	12588
10750	6175
10752	2619
10756	5277
10757	10240
10758	636
10759	19442
10763	3344
10765	3510
10767	6042
10768	5961
10770	12021
10771	10308
10775	11564
10776	2636
10777	5573
10781	1093
10782	11248
10783	15581
10785	8892
10787	2779
10790	15171
10792	8200
10793	16966
10796	2829
10797	9117
10798	12642
10799	18040
10800	19461
10801	1360
10803	12456
10810	3361
10815	4314
10819	12530
10822	11628
10825	2675
10832	18010
10834	200
10836	18455
10838	10368
10839	4346
10841	542
10846	9936
10852	13655
10853	2659
10855	12366
10856	10320
10858	13308
10860	433
10864	13867
10865	16170
10866	4487
10868	36
10869	10946
10874	8625
10876	17003
10879	15631
10886	3033
10888	7025
10889	12047
10890	8796
10891	6975
10892	18317
10894	8495
10901	642
10902	6608
10904	18672
10905	19351
10907	9637
10909	8260
10910	2925
10911	12434
10915	2246
10918	7029
10925	6564
10932	2600
10938	13007
10941	3205
10942	14503
10943	4898
10945	13736
10948	9482
10950	4826
10954	17435
10956	8060
10960	18230
10965	10036
10970	8921
10973	19982
10975	1106
10978	17313
10979	939
10980	3918
10983	7395
10984	1312
10985	17292
10989	11771
10992	16736
10994	18267
10995	4324
10997	2510
10998	13679
10999	8459
11000	11344
11004	7779
11005	10125
11007	10263
11008	15969
11013	2470
11017	10886
11018	5308
11020	8031
11021	15034
11022	12966
11023	17978
11025	9664
11028	10662
11029	18430
11032	4015
11038	12960
11043	17844
11044	6264
11045	7473
11047	20
11054	9368
11055	1456
11056	9683
11058	12590
11060	41
11062	7981
11066	2754
11067	12795
11073	7664
11077	3840
11078	7091
11083	7559
11085	9999
11087	15978
11091	6984
11092	6304
11093	14492
11094	958
11095	8838
11096	4467
11098	16175
11101	6191
11103	6162
11104	6011
11105	18196
11106	18204
11107	12719
11109	19883
11110	16943
11111	16784
11112	6664
11113	3444
11114	17253
11116	13038
11117	7715
11118	12687
11122	338
11123	10624
11125	15108
11126	15051
11127	3385
11128	2251
11129	645
11130	17419
11131	17566
11132	4022
11133	15493
11134	5385
11135	18450
11142	3366
11145	19548
11147	19067
11148	7617
11151	17633
11154	10088
11156	15010
11157	12466
11158	18172
11160	9280
11163	16711
11164	2431
11166	7829
11167	6922
11168	12156
11169	16364
11170	6694
11171	12307
11173	18274
11174	16930
11175	6199
11176	2862
11178	7934
11179	18396
11180	2622
11181	12338
11184	6151
11187	4189
11188	3487
11189	410
11190	15447
11195	8320
11197	14228
11199	16573
11203	488
11204	8565
11205	2874
11206	17605
11209	16221
11210	13017
11212	15486
11214	2394
11216	12071
11219	5122
11221	1980
11223	13888
11225	6373
11226	5032
11227	8317
11230	8409
11232	9199
11235	1644
11236	2679
11238	1050
11239	12164
11242	43
11243	19073
11244	18087
11247	10417
11251	13776
11252	18082
11256	7960
11259	12728
11262	18631
11266	3869
11269	19019
11271	7630
11272	5077
11280	5099
11281	6824
11283	5287
11284	17217
11285	11448
11287	19828
11288	12605
11290	11464
11292	2975
11294	7905
11297	12445
11298	1542
11302	11886
11303	6050
11306	9732
11312	6345
11314	4744
11315	6237
11318	4636
11319	7061
11328	12304
11329	14277
11330	16909
11334	5063
11335	8358
11336	19721
11338	11946
11339	2892
11340	7265
11344	16089
11346	12954
11347	7602
11348	19825
11349	13779
11350	3460
11352	10713
11354	99
11355	12950
11357	15030
11360	6333
11364	17628
11365	13494
11370	2075
11374	4853
11375	12576
11377	12326
11379	4122
11382	19881
11384	3189
11385	15853
11386	7752
11387	16335
11388	8677
11389	11237
11390	16927
11392	3644
11393	6376
11395	18536
11396	11003
11397	19228
11398	14256
11404	16125
11405	1537
11406	1625
11408	1111
11409	6293
11410	193
11411	13725
11412	11398
11413	11992
11414	5709
11417	19076
11418	12264
11420	3623
11421	325
11422	10673
11423	9829
11424	15189
11426	550
11427	8438
11431	3699
11432	17403
11437	14258
11438	14003
11440	11265
11441	4823
11443	183
11444	6073
11447	15982
11452	1947
11454	17643
11456	10739
11459	773
11460	17352
11461	10526
11464	17663
11465	10949
11471	7343
11474	12696
11477	8557
11479	15472
11481	8464
11484	8166
11485	12739
11486	19749
11487	13557
11488	6338
11489	2007
11492	2082
11499	14070
11502	2580
11505	13927
11506	260
11508	9023
11513	7725
11515	3968
11517	4008
11519	9897
11521	1955
11524	1781
11525	7296
11527	13627
11528	18871
11529	13087
11533	13744
11534	6331
11538	19440
11539	7330
11542	12426
11543	10617
11546	10358
11547	1623
11549	5309
11552	10107
11555	1719
11559	5458
11560	16558
11564	1268
11568	181
11570	9301
11571	3618
11572	8923
11573	7112
11576	14956
11577	12799
11578	12086
11579	8551
11580	7870
11583	5628
11584	5392
11585	1039
11587	14039
11590	10833
11592	4561
11595	8693
11599	5907
11600	7267
11603	12087
11604	16661
11605	2831
11606	11141
11607	12543
11608	11010
11609	858
11613	15796
11614	6053
11615	19171
11621	5225
11622	4120
11623	8092
11624	10178
11625	13711
11627	11054
11630	4060
11631	3118
11635	2073
11637	14073
11640	13458
11641	12479
11643	18138
11645	9567
11647	1112
11648	6124
11651	7225
11663	17185
11665	19041
11668	4092
11669	16730
11671	1612
11673	6149
11674	14061
11675	16981
11677	474
11678	18618
11679	16004
11681	1717
11684	564
11688	1525
11691	16347
11694	2995
11697	7701
11702	1036
11703	8215
11704	17710
11705	7902
11706	6880
11710	4176
11711	15800
11712	3180
11715	1996
11717	2428
11720	13510
11725	15598
11727	1458
11728	10878
11730	9614
11732	14820
11735	3628
11739	3332
11741	9414
11742	16160
11743	19529
11748	3245
11750	16363
11751	13035
11752	5274
11753	14536
11755	14078
11758	8825
11762	14473
11763	1290
11765	15256
11768	10548
11769	9605
11770	2077
11780	13804
11781	18374
11783	14401
11784	14440
11786	732
11787	8102
11792	19874
11793	5124
11796	16810
11799	18146
11800	17125
11804	9155
11806	9428
11807	8670
11808	11355
11810	57
11811	2377
11812	6817
11815	16636
11821	15949
11823	579
11827	9271
11828	17449
11833	9796
11836	8720
11837	14713
11839	3005
11841	11324
11842	1506
11843	16638
11844	5538
11848	18068
11850	9038
11853	5370
11858	3523
11860	7607
11861	422
11862	13400
11864	19398
11865	4932
11866	3630
11869	5346
11873	1847
11878	14671
11880	9246
11883	16280
11884	4391
11885	7387
11892	8410
11893	8044
11896	8530
11897	9651
11898	10207
11899	5545
11901	13502
11905	19896
11906	6278
11908	438
11910	13532
11911	2707
11913	19712
11917	11044
11919	11384
11920	17880
11921	13252
11925	4258
11926	8347
11927	4512
11928	16654
11930	1654
11936	17972
11938	3752
11947	13352
11948	9759
11949	14278
11951	18452
11956	7766
11958	4386
11961	17021
11963	12058
11965	19927
11969	9292
11970	12516
11971	5307
11973	9090
11976	2743
11977	6584
11978	170
11980	10319
11981	8863
11983	13575
11984	17462
11985	6681
11988	1370
11989	13507
11992	4107
11993	2054
11999	15509
12002	11418
12003	6689
12005	17838
12006	7323
12007	3171
12009	8482
12010	15513
12012	9955
12013	19690
12016	9483
12020	8003
12021	13380
12024	7447
12025	587
12026	3126
12027	14168
12035	14861
12037	14888
12039	147
12040	12491
12041	4677
12043	5055
12053	3369
12057	6632
12062	1935
12063	9808
12066	6240
12067	18518
12071	14698
12073	1776
12074	10179
12077	14509
12082	12045
12086	12248
12088	7595
12089	12713
12090	13364
12091	9922
12093	13579
12095	3700
12096	14048
12101	15545
12102	908
12103	3478
12105	8795
12106	11449
12107	17179
12109	2717
12110	12947
12111	10604
12112	9673
12115	15531
12117	6861
12120	6759
12122	16306
12123	17554
12124	3706
12126	9509
12128	10907
12135	17677
12138	18486
12139	4379
12140	508
12143	15719
12145	18500
12147	16624
12150	5853
12152	48
12153	434
12155	5865
12161	2495
12163	1921
12164	12854
12165	7706
12173	14358
12174	6372
12175	9766
12177	1994
12178	11169
12179	17573
12182	12635
12183	4230
12186	6290
12187	6676
12188	13852
12190	15194
12191	3455
12193	6874
12194	17278
12196	8186
12199	10448
12200	17458
12202	13204
12205	16799
12206	10581
12209	16851
12210	6065
12214	19569
12219	2105
12220	17151
12221	1353
12224	16119
12227	2680
12228	3979
12229	11132
12230	6587
12231	3658
12234	19520
12238	3457
12239	8168
12242	10041
12245	18019
12250	3927
12252	3274
12254	17336
12260	6733
12261	2732
12263	1078
12265	18876
12272	15641
12273	12375
12274	8583
12278	6254
12282	1195
12283	3984
12284	10512
12285	15419
12286	12592
12288	15362
12289	10383
12291	4266
12296	16643
12301	15754
12302	16419
12304	3731
12306	8586
12316	2530
12318	3771
12320	16721
12321	4485
12327	16758
12330	17662
12332	13772
12334	1872
12338	6909
12340	15518
12341	8273
12344	17163
12345	10641
12350	15986
12352	17404
12353	5426
12354	18855
12360	14635
12361	4170
12362	17301
12364	7449
12365	14889
12366	6303
12367	2941
12369	7897
12371	14355
12372	1574
12373	7903
12378	17380
12380	7693
12383	6763
12384	5818
12386	6160
12390	12643
12392	6004
12394	14718
12398	8375
12400	1758
12403	10810
12405	12286
12407	13566
12409	1296
12410	9761
12411	15895
12412	14506
12416	530
12417	12481
12418	4523
12420	1809
12422	19769
12427	17489
12428	4700
12430	1666
12432	12958
12433	8296
12434	14870
12438	19395
12440	13368
12443	10411
12444	19071
12445	9145
12448	10252
12453	12876
12454	12723
12456	1017
12458	12063
12459	811
12460	14763
12463	3214
12465	14148
12467	8321
12468	12913
12469	11196
12470	15082
12472	7066
12473	9492
12475	13757
12476	18055
12477	5903
12481	5125
12483	14876
12486	5754
12487	14516
12488	10496
12489	9844
12491	12992
12493	1119
12495	5860
12499	19119
12501	18843
12502	1163
12507	11096
12508	16222
12509	16083
12510	5550
12511	4696
12514	14115
12515	8700
12516	18854
12517	3299
12519	122
12520	10981
12521	9917
12523	11704
12524	15308
12525	9499
12526	13471
12530	17936
12531	13803
12533	16496
12534	4418
12535	12910
12540	1229
12542	3236
12543	12659
12544	7068
12546	14787
12548	9366
12552	9745
12553	12895
12555	1880
12556	12814
12559	19437
12560	17501
12561	12888
12563	9019
12567	19810
12571	11859
12572	10418
12577	13541
12579	7793
12581	18718
12584	11446
12585	6739
12586	16431
12590	15787
12591	9910
12592	8224
12598	6408
12599	12751
12601	17716
12606	3564
12607	15476
12611	19634
12612	1284
12617	14443
12618	11860
12619	891
12623	17907
12624	322
12626	7009
12627	10477
12628	7776
12630	2434
12632	8991
12633	4907
12634	8644
12636	2242
12637	2392
12638	17912
12642	8027
12643	18017
12644	4954
12645	7853
12649	14951
12651	3944
12652	19471
12653	16458
12654	13794
12656	15880
12657	8285
12659	2517
12662	10421
12666	9317
12667	4182
12668	7
12669	3877
12674	1012
12676	14085
12679	19669
12680	4518
12681	7646
12683	18999
12684	15615
12685	449
12686	15203
12687	6478
12691	9069
12693	12647
12694	11551
12697	4370
12703	2412
12705	19477
12706	9665
12708	5082
12709	13055
12718	17113
12719	2134
12720	11568
12721	11395
12724	7869
12729	8414
12741	1048
12746	7178
12748	1283
12749	15223
12754	11591
12760	11906
12764	9216
12765	11472
12767	7042
12768	11122
12770	6074
12771	16603
12773	2043
12774	7574
12775	13377
12778	527
12782	6157
12783	1410
12785	16328
12786	6968
12788	11458
12789	12301
12790	10953
12792	6727
12794	10585
12796	9557
12797	17892
12798	9274
12799	13952
12801	16094
12804	4858
12805	15703
12806	17182
12808	6751
12810	3109
12811	6811
12812	17688
12813	19431
12814	11830
12815	3588
12824	13113
12826	15240
12828	1199
12829	16003
12831	12650
12834	19465
12835	17927
12836	6630
12842	19186
12847	2851
12851	2402
12855	13514
12856	3666
12864	223
12866	8339
12867	16639
12869	14158
12870	16764
12871	7115
12874	14544
12875	6033
12876	11468
12877	6325
12878	5210
12881	11073
12884	16201
12885	16770
12887	13063
12892	10160
12893	15393
12897	13979
12898	4803
12899	3048
12900	3062
12906	6296
12911	13317
12912	10023
12915	10214
12917	626
12918	17373
12919	10220
12921	9206
12922	12101
12929	7464
12931	14042
12935	3558
12936	9711
12938	8515
12940	16406
12944	2508
12946	2959
12948	9115
12949	4171
12953	1852
12954	8842
12955	12649
12956	6755
12957	8239
12959	10649
12961	5059
12963	16644
12964	13022
12967	12010
12969	19307
12972	467
12973	14392
12974	4606
12975	2172
12981	13223
12982	14845
12986	19079
12988	2638
12990	14290
12991	10696
12992	15786
12994	19151
12995	19728
12997	6060
12998	13851
13001	9619
13002	4479
13003	9821
13004	227
13005	3412
13007	7537
13008	3376
13009	17019
13010	1218
13012	18195
13017	17343
13018	17119
13019	14177
13020	11146
13024	10993
13025	4469
13027	16692
13031	13954
13033	10348
13037	12679
13039	7820
13046	457
13047	15286
13050	15948
13054	12566
13055	817
13060	19172
13061	17552
13064	4608
13066	8571
13071	10985
13073	3964
13074	11251
13075	19103
13076	3775
13080	2266
13082	14621
13084	13315
13087	2961
13088	10488
13092	2742
13093	11909
13098	18689
13099	8640
13101	759
13102	11039
13103	8248
13104	14017
13105	8478
13107	4793
13111	3939
13113	19123
13115	1175
13118	17281
13119	16983
13120	13383
13123	8612
13126	6169
13129	2603
13130	13456
13131	19143
13132	5079
13135	11930
13142	9063
13143	7214
13146	1509
13150	9836
13152	19497
13155	2757
13156	3150
13159	13517
13161	484
13163	11483
13165	4634
13168	17560
13169	5750
13171	18352
13172	16182
13176	4275
13183	1414
13186	2698
13187	9493
13191	5515
13194	19446
13195	3238
13197	14232
13200	18657
13202	7345
13204	6026
13206	1100
13207	19601
13208	9782
13209	7579
13210	10213
13211	7535
13212	3268
13214	19268
13216	19181
13217	11375
13219	3492
13220	19226
13221	17089
13223	18263
13226	17866
13228	15850
13230	17587
13232	13643
13233	9094
13237	3329
13238	9031
13241	9628
13242	775
13243	12333
13245	1534
13247	1295
13248	15195
13250	14976
13251	688
13254	18750
13259	15265
13261	5299
13263	5238
13266	14778
13267	9228
13268	5864
13271	1306
13272	18483
13275	10762
13277	18706
13279	16304
13280	17126
13281	8456
13282	13466
13283	18579
13286	13525
13287	17860
13288	10964
13289	12474
13292	10262
13293	12006
13298	7599
13300	13332
13301	19224
13306	1099
13307	3891
13309	6724
13310	12060
13312	1231
13315	61
13316	15154
13319	16941
13324	859
13326	9751
13329	10408
13330	17771
13331	10932
13332	5491
13333	7562
13336	18412
13337	3642
13338	5416
13341	9146
13345	10656
13347	1158
13348	3937
13350	19104
13353	14911
13354	19179
13355	1186
13361	2020
13363	5305
13366	11692
13367	9972
13368	4157
13369	17819
13373	3261
13376	8692
13379	301
13386	12429
13387	5362
13388	2063
13389	13487
13397	17026
13400	18076
13402	19321
13403	8813
13408	9753
13410	15161
13412	15697
13428	9987
13429	6100
13430	2464
13435	19269
13436	17029
13437	19251
13438	5817
13439	6245
13447	9720
13448	5143
13449	12890
13453	18752
13455	8429
13458	18344
13459	894
13461	7332
13463	19110
13464	16217
13465	18038
13466	9367
13470	6558
13471	5459
13473	18383
13474	19203
13475	19112
13476	1431
13477	8937
13478	12657
13481	8303
13482	19210
13483	18015
13484	9355
13485	7118
13486	16781
13487	17868
13488	7284
13490	18734
13491	7955
13492	10698
13493	14903
13496	423
13497	13449
13503	14491
13509	12395
13510	13634
13511	15494
13512	10257
13513	13422
13518	13245
13520	19443
13521	1364
13523	7466
13524	4447
13525	11619
13527	4598
13529	12628
13533	4913
13534	14141
13536	13774
13540	14991
13544	2156
13549	1007
13550	191
13552	2634
13554	10404
13555	14118
13563	3617
13564	19648
13565	18632
13566	10576
13570	960
13571	18389
13572	17270
13573	17932
13575	10229
13577	14796
13578	14302
13579	14489
13580	16477
13587	2466
13590	5714
13592	4491
13593	17867
13594	2705
13597	18784
13602	19335
13609	13455
13610	7761
13611	12770
13612	4879
13613	4014
13614	12881
13615	18161
13616	17130
13617	5959
13618	12638
13620	1869
13627	8333
13629	2687
13630	14134
13633	11910
13634	10378
13635	10806
13636	15011
13640	5610
13641	16594
13644	18887
13647	19892
13649	5373
13653	18816
13654	4973
13656	7337
13657	15926
13658	4895
13659	4445
13661	17013
13664	15676
13665	1520
13668	17529
13670	17746
13673	7873
13675	6709
13676	12706
13678	11736
13682	1928
13683	9430
13685	5693
13688	5511
13689	11998
13690	3075
13691	586
13694	12698
13698	7468
13701	14204
13710	1427
13713	13837
13720	14098
13721	12320
13722	18077
13727	14338
13729	5963
13731	6120
13736	18602
13740	9284
13744	17502
13745	10244
13746	5252
13747	14961
13748	9979
13749	9667
13752	8947
13754	18152
13755	4472
13757	6580
13759	2311
13760	14250
13761	7594
13762	19709
13764	17326
13768	9189
13769	6697
13771	8352
13773	3652
13775	4622
13776	14552
13782	18548
13783	2155
13784	12930
13785	11589
13787	19629
13788	14382
13791	19842
13797	17219
13799	3093
13801	15905
13802	3742
13805	15990
13806	10583
13809	627
13811	17117
13812	11498
13813	1812
13815	6415
13816	14496
13817	18205
13818	16834
13819	11648
13821	8420
13824	8524
13826	11896
13827	8686
13833	19473
13835	3729
13837	9707
13838	153
13842	6513
13845	16476
13846	10720
13847	1565
13851	18140
13854	4269
13855	9899
13856	13061
13858	19291
13859	10152
13862	4401
13864	18810
13866	8620
13868	15216
13874	17132
13876	2584
13881	17328
13883	8193
13886	17620
13893	465
13894	16389
13895	7054
13902	8103
13903	3589
13904	16152
13906	4219
13908	1893
13911	6847
13914	17931
13915	19584
13918	18674
13919	11278
13920	16719
13921	10957
13923	18345
13924	1787
13925	15204
13926	8767
13927	8101
13928	8822
13933	8676
13934	6318
13935	13723
13936	1592
13941	10687
13944	6269
13945	4132
13946	18510
13947	4906
13948	8811
13950	6115
13953	4949
13955	2953
13959	6830
13960	17862
13961	962
13968	2853
13969	1984
13970	3998
13971	4489
13972	11480
13973	19481
13976	19098
13980	3694
13986	15808
13991	3055
13992	17792
13994	3912
13997	109
13998	14500
14002	5483
14003	15074
14005	8743
14007	8403
14008	18353
14009	19661
14010	16840
14012	2750
14014	2104
14015	13842
14019	2509
14020	3769
14021	5076
14022	18844
14026	4632
14027	13947
14030	17288
14032	2485
14033	2025
14034	12639
14038	13614
14040	4121
14041	17584
14043	4875
14044	2836
14050	11994
14054	18260
14055	2620
14056	17714
14057	16279
14059	10816
14061	9444
14062	11671
14066	8787
14067	5637
14068	7681
14071	1171
14073	16554
14074	6188
14075	1376
14076	4235
14079	2456
14080	8531
14088	5719
14090	17455
14097	2187
14098	16169
14103	3787
14104	15670
14105	9559
14110	9066
14116	12594
14118	9652
14119	11377
14120	13278
14121	3482
14123	5378
14125	8791
14126	16037
14127	4007
14129	13652
14130	15536
14136	17956
14138	16561
14139	15804
14141	10537
14142	4049
14147	445
14148	129
14150	11676
14151	3479
14154	11414
14158	4090
14159	1543
14162	15312
14163	19117
14165	19158
14166	16103
14168	11393
14170	10766
14174	13722
14175	17107
14179	16113
14180	5557
14183	1939
14185	16864
14188	1684
14190	5279
14198	13801
14200	10778
14204	9003
14205	13615
14207	8377
14212	5614
14214	4454
14215	7208
14216	3843
14217	917
14218	1833
14219	19164
14221	7528
14224	1206
14227	7758
14229	158
14232	5224
14233	13206
14234	5406
14247	10176
14250	2958
14252	1808
14253	3341
14256	12255
14260	596
14262	3719
14268	1713
14276	11202
14277	12726
14278	1702
14279	385
14280	14762
14282	1390
14283	8617
14284	7643
14285	7564
14286	16468
14287	9708
14294	7271
14295	3404
14297	5330
14302	7896
14303	7287
14304	8510
14307	14710
14310	10823
14311	7789
14312	14817
14313	1407
14314	14922
14317	19415
14318	16443
14320	4896
14327	5230
14328	14494
14329	9439
14331	4041
14335	17778
14342	12357
14343	518
14345	9896
14348	15170
14350	5117
14351	3656
14353	5024
14354	17673
14356	13594
14357	18182
14358	10323
14359	8729
14360	14153
14361	17542
14362	12014
14363	377
14367	4411
14369	4437
14373	1246
14374	18202
14379	9406
14380	5467
14381	19236
14382	12067
14384	1968
14386	2570
14389	14330
14390	15402
14391	1092
14392	17593
14394	16562
14402	15503
14403	2805
14406	4095
14409	12161
14410	6243
14411	11234
14413	12908
14414	12157
14416	9435
14417	13587
14418	1198
14421	5021
14422	13280
14426	13102
14429	14618
14431	5732
14436	9785
14437	9587
14438	1826
14447	17298
14448	19813
14449	10549
14453	3489
14454	11300
14463	15044
14465	9383
14466	7804
14467	3043
14468	18543
14470	16302
14471	7154
14473	8380
14476	13284
14477	8322
14478	18253
14479	4216
14480	9116
14482	11481
14485	11223
14487	8431
14490	7278
14492	10675
14493	16825
14495	4939
14497	15101
14498	13649
14502	14214
14504	10750
14508	4736
14510	15549
14512	18084
14513	13393
14514	18276
14518	6344
14521	923
14522	17291
14523	9110
14524	17476
14527	7633
14530	16504
14531	12097
14536	9990
14537	14600
14538	15958
14541	2188
14542	1518
14544	2800
14545	3828
14546	5072
14547	19631
14549	5634
14552	2916
14553	14234
14555	3754
14561	3243
14564	18779
14565	18640
14569	6375
14571	15537
14573	5289
14575	9885
14576	4359
14577	12473
14579	18305
14582	14453
14587	12522
14588	1424
14591	14043
14594	15854
14598	17487
14599	13563
14600	3303
14602	5047
14603	15449
14606	19339
14610	3386
14611	14905
14614	8265
14620	16915
14621	18777
14624	3524
14627	16445
14629	9286
14630	17412
14631	13933
14633	16029
14635	19910
14637	5892
14638	6113
14639	2135
14640	2419
14642	13604
14644	17016
14645	852
14646	8412
14649	5353
14653	17307
14654	18872
14655	3224
14659	18289
14662	5586
14663	8868
14664	12991
14665	3610
14666	3024
14668	2581
14670	18119
14671	7875
14673	18599
14674	9679
14675	18444
14676	13457
14677	11066
14679	7889
14681	14881
14682	12836
14686	2804
14688	18036
14691	973
14692	10208
14693	19735
14695	1447
14698	7071
14699	13116
14704	19478
14707	12118
14708	453
14715	8082
14716	10575
14719	6105
14725	5560
14727	12673
14729	9013
14731	2549
14733	5414
14735	2823
14736	10122
14739	304
14740	8633
14741	1862
14742	15849
14744	4537
14748	8807
14750	15315
14751	17015
14752	17548
14754	5361
14757	15339
14759	15073
14761	3832
14762	13844
14763	10905
14765	7007
14768	14923
14772	19059
14773	8325
14774	10095
14777	9007
14779	927
14781	17397
14782	17321
14783	9576
14786	3829
14787	10497
14788	7400
14789	18056
14790	966
14791	1926
14794	4124
14795	11290
14797	46
14799	18793
14800	10494
14805	16804
14809	84
14810	18135
14813	4190
14814	6495
14817	526
14820	19263
14824	2690
14826	2366
14827	3725
14829	4167
14832	15360
14834	10935
14835	4036
14837	15488
14840	11140
14841	12104
14843	890
14845	8416
14846	6517
14848	11566
14851	5324
14854	14613
14856	17985
14858	6669
14859	12360
14860	9154
14861	8711
14863	16046
14864	14010
14867	7040
14868	18976
14870	6768
14871	13570
14872	18688
14873	7394
14874	17696
14878	19925
14879	16794
14881	16731
14885	9647
14886	18973
14888	18541
14889	10528
14890	13074
14894	10154
14897	15358
14898	9319
14901	19736
14902	1024
14904	781
14906	17970
14909	11036
14911	6270
14912	19232
14913	10261
14914	2066
14916	9487
14917	769
14920	11296
14926	12838
14927	12505
14930	19222
14931	11455
14932	4751
14938	10431
14939	18767
14941	15406
14946	19275
14947	12453
14949	3645
14951	2072
14952	11623
14954	10297
14957	1747
14958	7219
14961	1274
14962	11184
14967	4585
14968	5170
14971	4449
14973	18963
14974	3067
14975	2730
14977	19863
14978	5662
14982	6101
14983	5576
14984	6918
14985	17639
14989	17337
14990	5627
14991	10659
14992	5855
14993	7333
14994	17608
14995	18180
14996	10948
14997	18141
14999	10456
15000	10049
15002	17173
15004	6805
15005	17410
15006	5140
15009	14528
15011	11576
15014	13300
15015	12771
15018	19600
15019	11559
15021	8234
15022	7850
15024	13661
15027	15230
15032	13870
15033	19894
15037	7015
15042	15387
15044	17422
15047	17986
15050	6399
15052	8734
15053	7636
15056	14184
15057	18617
15059	16876
15060	7974
15061	4625
15062	18300
15064	10628
15065	7784
15066	19546
15068	12586
15071	18735
15072	13554
15075	14794
15076	3679
15077	3929
15080	1288
15081	16946
15084	6487
15085	11218
15086	242
15087	15510
15089	3846
15090	510
15091	6550
15093	10681
15094	3450
15095	19298
15096	16642
15097	15263
15098	14415
15100	8754
15104	10097
15106	3294
15108	12235
15109	6561
15111	15563
15113	9120
15114	2812
15118	19786
15120	8669
15121	15404
15123	12518
15133	19270
15134	6227
15135	14694
15138	1329
15144	4395
15150	6929
15154	14171
15155	13847
15159	6265
15160	5101
15161	4192
15163	9089
15165	5131
15167	849
15169	5918
15171	19248
15174	19378
15175	13019
15176	253
15177	16308
15178	3845
15179	17087
15181	6058
15184	15144
15189	9973
15191	11134
15195	8945
15196	11442
15198	5768
15200	15575
15201	10091
15203	12488
15204	3686
15208	15019
15209	3805
15217	5048
15224	19493
15226	15444
15228	10227
15229	16614
15231	15300
15232	16345
15236	614
15239	2933
15241	15551
15242	777
15244	1975
15248	3830
15249	1301
15250	8281
15252	844
15253	8491
15255	4381
15258	13153
15260	3744
15261	2927
15262	16147
15269	12772
15270	15198
15271	5644
15272	1322
15273	12099
15281	6032
15284	12968
15288	6591
15296	7719
15299	1401
15300	3616
15302	5982
15303	4222
15307	12076
15309	18057
15311	7648
15315	18964
15317	11379
15319	18523
15320	13404
15326	11269
15329	10138
15332	9083
15333	10560
15334	14030
15335	4213
15336	5027
15338	5200
15339	2969
15341	13081
15343	14855
15346	14102
15348	3373
15354	15424
15357	3566
15365	2194
15366	10860
15368	10798
15370	2404
15371	7603
15372	10511
15374	9193
15378	9822
15380	6024
15382	14436
15387	8144
15394	10906
15396	282
15399	5253
15403	4116
15406	6844
15408	7371
15409	1015
15410	11869
15413	5145
15414	19221
15415	19338
15417	5525
15418	18723
15425	8315
15426	2790
15428	3362
15429	12430
15430	11069
15431	9600
15436	7434
15438	16123
15440	833
15442	2500
15444	10083
15448	12500
15449	3664
15450	4244
15453	4349
15456	11709
15457	7370
15458	19308
15460	7849
15461	16901
15462	831
15463	16340
15465	7182
15468	13452
15470	11017
15471	6481
15475	8523
15477	5718
15479	11680
15482	6722
15483	5722
15485	9088
15486	7879
15488	19556
15490	6122
15491	1788
15499	3923
15500	11701
15503	4899
15504	6507
15505	18286
15506	15462
15508	3187
15510	16756
15511	17739
15513	4131
15514	7058
15517	1609
15518	692
15527	7605
15529	4400
15531	2489
15534	13483
15535	15764
15538	9488
15541	14154
15544	7386
15545	4648
15547	4304
15549	11938
15550	13329
15558	1235
15565	15680
15566	12310
15567	4443
15568	197
15569	13546
15576	3234
15577	4140
15579	19991
15581	8149
