10619	1160
10620	12960
10622	494
10623	8463
10624	11805
10628	14834
10631	17135
10632	17022
10633	9973
10634	8306
10639	5122
10642	9512
10645	10230
10646	8350
10648	17537
10649	4547
10653	509
10655	4712
10657	9359
10658	19177
10659	10646
10665	1152
10667	11969
10669	10328
10670	17708
10672	373
10674	5985
10675	14090
10677	9524
10678	13842
10679	4081
10681	711
10683	5257
10687	18774
10688	2807
10689	5826
10690	16591
10691	1981
10697	19585
10698	14694
10700	18654
10701	2851
10702	13325
10703	7043
10706	1990
10707	17025
10709	8305
10710	16683
10711	7717
10717	6674
10725	7277
10728	5527
10729	11761
10730	7251
10731	17688
10732	7770
10736	18478
10738	239
10740	5430
10741	8693
10746	9807
10750	11330
10751	19683
10752	178
10757	15597
10761	12772
10764	4790
10765	4935
10766	6873
10771	16881
10772	16950
10774	6325
10781	7455
10782	11099
10783	7068
10784	11708
10786	5369
10788	17750
10790	19159
10793	13407
10795	13105
10796	7944
10800	17039
10808	3595
10811	12679
10812	3317
10814	7509
10815	1287
10817	19587
10818	1608
10819	1529
10820	1058
10821	9614
10823	11600
10828	19077
10829	13824
10835	13044
10837	10668
10839	8761
10841	3290
10842	2257
10843	10673
10846	12095
10853	12436
10855	259
10858	19057
10861	4120
10862	16103
10863	4086
10864	15936
10865	7930
10869	1226
10872	17625
10879	8116
10880	2258
10881	14590
10882	3771
10884	6164
10888	12184
10890	15332
10893	5848
10894	1699
10895	8523
10896	13177
10897	2452
10898	2411
10907	6054
10911	13039
10913	1624
10914	9166
10921	17808
10923	1987
10925	157
10928	18939
10930	7125
10933	18912
10934	8742
10935	6043
10936	939
10937	7860
10939	14175
10940	9394
10941	11607
10942	1005
10943	18575
10946	9262
10947	1813
10952	3996
10953	7576
10954	19249
10955	18901
10956	14375
10958	963
10960	346
10963	10456
10965	7116
10968	15941
10974	17381
10975	277
10990	7167
10991	19505
10993	7958
10994	9058
10995	8931
10996	12001
10998	17905
10999	12901
11000	5379
11002	9539
11004	3837
11005	15204
11006	14411
11007	4966
11008	18322
11009	15149
11012	13541
11013	7974
11015	2939
11020	4316
11021	13923
11022	7604
11023	19639
11024	691
11026	10796
11028	7304
11030	3799
11031	8773
11033	4249
11035	13553
11037	17322
11038	9352
11040	6102
11042	4228
11045	2653
11051	18422
11054	18109
11056	16206
11057	3687
11059	3497
11063	6316
11066	3791
11068	4319
11069	12958
11073	4565
11075	17068
11076	15475
11077	9710
11078	7335
11082	6007
11088	15177
11089	15814
11090	12980
11092	16376
11093	2969
11095	3808
11096	7198
11098	19186
11100	208
11101	544
11103	8203
11104	11528
11106	4013
11107	3081
11111	2663
11112	14668
11115	11903
11117	9437
11119	15713
11120	5020
11123	9623
11126	17090
11127	17107
11130	9311
11131	5184
11132	10732
11133	1422
11135	15656
11141	3826
11142	7510
11143	19208
11144	5271
11146	8128
11147	3756
11148	16167
11151	12088
11155	6467
11161	9119
11165	15997
11166	9033
11167	4487
11172	3373
11174	7275
11176	13256
11178	3764
11179	4689
11180	7707
11183	16244
11188	6187
11191	8530
11192	9473
11201	17772
11203	1276
11204	8273
11206	2990
11207	3541
11209	17548
11210	8524
11212	15222
11213	18539
11217	5320
11218	12702
11221	12693
11223	5275
11225	17762
11226	71
11227	6461
11228	2122
11229	6252
11234	3066
11239	10162
11241	14789
11243	9703
11245	12120
11246	14687
11247	15816
11252	5663
11253	19775
11254	11251
11256	5264
11261	5356
11262	6597
11263	13261
11267	8561
11270	10409
11271	15220
11272	17166
11273	10027
11276	16866
11281	4424
11282	2965
11284	17098
11288	1425
11290	13706
11291	8041
11293	434
11294	19309
11302	14891
11303	17915
11305	16055
11307	8881
11308	13423
11310	8134
11311	11526
11312	14907
11314	6789
11315	11545
11318	11309
11320	12575
11321	1804
11322	11682
11324	8497
11325	14355
11328	3638
11330	14618
11331	14753
11335	12897
11340	1159
11341	4100
11343	15228
11344	3899
11347	9515
11348	10444
11354	9715
11355	10316
11357	10999
11359	6778
11361	4400
11363	19421
11369	8943
11370	10688
11372	12249
11373	9425
11374	8808
11376	13339
11377	11160
11380	11994
11387	5565
11390	972
11392	13162
11393	11880
11394	10284
11397	401
11398	19492
11400	8201
11402	7619
11403	5324
11404	14443
11408	3244
11409	4299
11410	7817
11412	17566
11415	14226
11416	18310
11419	1527
11426	15551
11427	1129
11428	11981
11430	13521
11439	13352
11440	6393
11441	3843
11442	449
11443	9384
11444	13969
11450	9348
11451	12699
11452	13612
11454	18626
11455	2332
11456	1519
11458	3119
11464	9249
11466	4427
11474	1892
11478	4111
11482	18290
11483	17009
11484	8269
11485	16528
11486	13036
11487	1889
11488	5888
11491	4758
11495	1479
11496	9095
11501	7267
11504	8513
11505	14023
11508	6399
11510	8692
11511	14095
11514	19251
11517	987
11519	13212
11523	6076
11524	3942
11525	8719
11530	16396
11532	8817
11533	4973
11534	4019
11535	13348
11536	14110
11537	18761
11538	11001
11541	18578
11543	12780
11548	11958
11549	9334
11551	12881
11562	18125
11565	2398
11569	16798
11570	14921
11571	5505
11574	3507
11575	3609
11576	13340
11578	17258
11580	18823
11581	9131
11585	7996
11588	11753
11591	1693
11592	11834
11593	10899
11598	10677
11599	9284
11600	17461
11604	17561
11606	10434
11607	702
11615	2473
11623	12972
11624	13063
11625	15355
11626	18362
11627	5598
11628	9912
11631	9243
11632	7436
11637	14208
11639	12388
11640	2547
11645	13090
11646	7177
11647	4612
11649	10982
11651	1550
11653	3365
11656	18359
11657	16661
11659	16370
11662	19653
11672	4580
11675	1745
11676	14596
11677	2568
11679	8648
11681	16226
11682	18303
11686	1744
11687	60
11688	9039
11690	8911
11693	10210
11694	17926
11695	16300
11696	12242
11699	19363
11700	19611
11704	11869
11705	14824
11707	4356
11711	2019
11713	10853
11716	2123
11721	1406
11722	14987
11723	9770
11724	12678
11726	7797
11727	14319
11728	19746
11730	16029
11731	8713
11732	6167
11733	13058
11734	9403
11736	14155
11738	7226
11740	14676
11745	14518
11746	15719
11748	12315
11749	6959
11750	11256
11753	14249
11756	2237
11758	8580
11760	1140
11762	9776
11768	3816
11769	17312
11770	2895
11771	11387
11773	12192
11774	9257
11779	12799
11781	4163
11782	10542
11784	10015
11788	3489
11791	11549
11792	5088
11797	8441
11798	1856
11802	10421
11803	9634
11805	12946
11807	18967
11809	17687
11810	7381
11813	5281
11815	191
11816	19544
11820	18809
11822	2306
11823	7666
11825	4286
11829	18466
11830	16947
11831	18667
11833	4922
11836	8046
11843	13163
11846	18428
11847	4552
11849	10797
11852	3310
11854	17633
11856	643
11857	17470
11859	1865
11860	16889
11862	436
11866	18438
11867	10088
11870	1678
11874	4851
11876	12132
11880	14568
11881	19319
11884	7467
11887	4987
11889	3946
11890	10120
11893	14279
11897	7301
11901	11563
11902	10659
11907	4022
11909	17760
11910	13365
11913	740
11914	14364
11915	16188
11916	1497
11919	3640
11920	3358
11923	2744
11925	5769
11928	8348
11931	796
11932	15851
11934	11138
11939	7169
11944	8507
11946	18828
11950	3914
11951	14639
11956	15905
11957	1947
11958	1764
11962	6089
11965	16003
11966	2098
11968	13442
11969	12842
11970	14185
11972	11615
11975	14837
11978	6210
11985	13576
11986	6031
11988	3467
11989	4126
11990	15290
11997	3881
12000	3182
12002	7704
12003	17771
12004	395
12006	7119
12009	14465
12012	12775
12013	1071
12016	7464
12017	14508
12019	3075
12022	12294
12023	5169
12030	4511
12035	1426
12037	15902
12038	17813
12045	15855
12050	3864
12061	9420
12064	10364
12067	5000
12072	13437
12074	18149
12077	12075
12081	7044
12085	19605
12086	9240
12087	4293
12088	6462
12090	11278
12092	16932
12094	2271
12096	11637
12097	8346
12100	13274
12102	9871
12105	15196
12107	7713
12113	15071
12114	4941
12122	17788
12123	14883
12124	1485
12128	19486
12129	8285
12133	15747
12138	7282
12139	437
12142	8534
12148	14721
12149	18001
12150	9333
12153	2265
12159	7725
12165	18160
12166	3831
12168	3740
12169	2409
12171	13092
12172	5956
12173	19436
12176	12275
12185	26
12186	4259
12189	15683
12195	11171
12197	16677
12198	19751
12199	19354
12200	658
12202	11303
12203	5723
12204	8599
12207	679
12209	1572
12216	19527
12217	18787
12218	18169
12222	7524
12223	15296
12227	17238
12228	8453
12229	2495
12230	14931
12231	18300
12236	19020
12237	360
12238	16698
12244	7471
12246	16911
12248	3800
12250	8637
12251	18920
12252	18401
12258	6404
12263	7377
12264	14864
12265	12978
12268	13987
12269	15174
12271	1014
12273	10428
12275	10641
12280	8234
12283	2793
12284	17414
12285	8070
12288	12401
12292	17797
12293	14695
12297	2077
12298	18179
12310	4893
12311	2739
12314	15442
12315	1146
12316	9773
12317	282
12318	19099
12319	1853
12321	9570
12324	7642
12330	8850
12331	4339
12332	6080
12333	16917
12334	2307
12335	1671
12336	5295
12339	10699
12340	1030
12341	12199
12343	644
12344	16480
12348	8672
12349	15223
12351	10111
12352	19347
12354	11443
12356	5188
12360	12483
12363	5434
12367	10054
12368	10992
12371	16822
12375	801
12376	19697
12379	8856
12380	9120
12382	16508
12385	16371
12386	6600
12389	2430
12390	11803
12392	12864
12395	13490
12397	10085
12398	4131
12400	7339
12402	316
12408	6557
12409	15373
12411	255
12413	8190
12415	17675
12416	13921
12418	4960
12422	19706
12423	9756
12424	12519
12425	7108
12432	8159
12434	2133
12436	18883
12438	11698
12442	17896
12443	19144
12444	7326
12446	6938
12447	17274
12448	15982
12449	4337
12452	6456
12456	11552
12458	6175
12460	11757
12463	3648
12465	7894
12470	1487
12476	6926
12480	537
12481	495
12482	11121
12485	10486
12486	11852
12488	12103
12489	5952
12490	12237
12491	11405
12493	5824
12501	12438
12505	18830
12507	3127
12508	3962
12511	17752
12512	5959
12513	4546
12515	14849
12521	14939
12524	3761
12526	10707
12527	7597
12528	11176
12530	10370
12532	11893
12534	6107
12535	12578
12536	17995
12538	5707
12540	13397
12541	10413
12543	4861
12544	1134
12545	14948
12547	3947
12549	17842
12550	7818
12553	11070
12557	9069
12558	9106
12559	15649
12560	12119
12562	3558
12563	16072
12568	17867
12571	2382
12572	15531
12575	11736
12577	6980
12579	1622
12582	19040
12584	13834
12585	780
12589	18974
12591	17122
12594	15202
12595	6400
12597	13807
12599	4121
12601	3454
12608	6286
12612	2988
12616	18571
12617	6647
12619	862
12621	14734
12623	10232
12624	8721
12625	19555
12627	19458
12629	5483
12630	5901
12632	11093
12634	10887
12638	17472
12639	8212
12644	10648
12645	6050
12646	13295
12647	17288
12652	11509
12655	41
12660	7475
12662	10089
12664	600
12665	6758
12666	5530
12667	6623
12668	14833
12670	6556
12671	14044
12672	7584
12674	2120
12676	5939
12677	6242
12680	11669
12683	11414
12685	7787
12687	1776
12688	3660
12689	17774
12690	318
12691	11283
12692	10194
12694	11388
12696	5091
12697	10011
12699	13970
12701	18807
12705	10268
12706	7264
12707	12310
12710	11647
12711	5619
12712	4068
12713	17745
12715	12847
12716	13104
12719	15773
12720	6466
12721	12988
12722	1492
12723	19174
12724	1086
12725	1214
12726	16162
12727	16515
12728	4080
12729	9495
12731	14899
12733	17931
12735	16728
12737	13018
12738	17795
12739	7901
12741	3486
12742	10843
12745	10813
12746	9542
12747	18245
12748	16782
12750	1817
12757	6438
12758	11644
12760	6034
12764	13375
12768	12816
12769	9442
12770	5884
12771	14540
12772	425
12776	11235
12777	9957
12778	14416
12782	15246
12785	3404
12786	578
12787	19499
12788	10974
12790	5143
12791	3088
12793	16418
12794	18228
12795	7553
12796	8487
12798	17104
12803	8277
12805	203
12806	16377
12809	14574
12812	3173
12814	12773
12818	12856
12819	15485
12822	17358
12823	9695
12824	17346
12827	14775
12831	6627
12833	7728
12836	19502
12837	4461
12838	11157
12839	19616
12841	393
12842	15782
12843	5997
12847	5239
12848	15376
12849	11533
12856	14868
12860	1029
12864	13571
12865	6639
12866	5128
12867	5932
12869	14579
12871	1879
12872	9597
12873	15352
12876	15271
12877	3123
12881	17109
12884	18574
12887	3345
12890	7928
12897	12448
12899	6382
12904	2605
12908	18840
12909	9897
12911	5214
12912	18186
12917	302
12924	12323
12925	3798
12926	5044
12927	6970
12931	17324
12935	14404
12936	17594
12938	12364
12939	10399
12941	18406
12942	12356
12943	3037
12944	4090
12947	11269
12949	18051
12951	13089
12952	5796
12954	9448
12955	11000
12959	12859
12961	10001
12962	10332
12965	15411
12967	2046
12969	4195
12970	12359
12971	18226
12972	18494
12973	10212
12974	18328
12976	11462
12979	19050
12980	11966
12985	12663
12987	8684
12991	6278
12995	8199
12996	7245
12997	10106
13000	1891
13001	12951
13002	18077
13003	1913
13004	6454
13006	16120
13008	5414
13009	5291
13011	8341
13013	5983
13016	10841
13018	13664
13021	16091
13023	1642
13024	5428
13026	4786
13028	19055
13037	4642
13038	4625
13041	17912
13047	5743
13048	10532
13049	8250
13052	15631
13053	6648
13055	5951
13060	11069
13065	1742
13066	17156
13068	15140
13069	19652
13071	3888
13075	15344
13076	14488
13077	7228
13078	18980
13080	17540
13082	16596
13083	1310
13085	8222
13087	14347
13096	11892
13101	8079
13102	7486
13103	10293
13104	9295
13105	13616
13106	1359
13107	1006
13108	4640
13112	5719
13113	12087
13115	2201
13117	12
13119	16452
13120	17524
13122	17725
13125	14135
13127	9049
13130	14425
13131	4341
13134	3704
13136	7217
13138	3103
13139	15505
13142	1898
13144	12316
13146	12600
13147	16907
13148	0
13152	14962
13153	10478
13155	17632
13157	14952
13162	5855
13163	4857
13168	17907
13169	17196
13171	2417
13177	9553
13182	16740
13183	18505
13186	4172
13188	15092
13190	341
13194	11328
13195	1390
13196	12800
13197	11378
13198	18203
13200	8044
13201	9141
13203	15926
13206	14547
13207	16239
13208	15207
13209	579
13210	16699
13211	4303
13213	525
13214	9089
13215	17110
13216	16544
13218	8681
13219	14096
13220	8210
13223	16433
13226	14957
13232	3894
13234	521
13235	9038
13236	12186
13238	18493
13239	16146
13241	3094
13244	13561
13245	17006
13247	12318
13250	723
13251	7176
13252	10675
13253	16588
13254	8914
13255	1183
13257	4926
13260	3091
13261	9482
13262	16781
13263	10550
13264	16322
13265	3650
13266	8986
13269	18612
13272	19300
13278	13497
13281	700
13282	9296
13286	923
13287	7015
13288	953
13292	12796
13295	6762
13296	2642
13298	8491
13305	2779
13307	12385
13308	1147
13309	14898
13311	150
13312	17855
13320	6870
13322	14480
13323	14360
13324	8043
13328	906
13329	10660
13330	12503
13339	18791
13344	8327
13348	18501
13349	14752
13353	10109
13354	6222
13357	1004
13358	5357
13360	18387
13362	16639
13363	13930
13364	19558
13365	159
13366	9516
13369	10362
13372	4409
13373	7788
13374	18887
13376	7421
13377	3197
13378	17399
13385	9137
13386	965
13387	15212
13388	10690
13390	1626
13391	15165
13394	16047
13398	4767
13399	10352
13404	18614
13407	7173
13409	9857
13411	9672
13414	18224
13415	19405
13416	11129
13417	7844
13418	14353
13420	10711
13421	19047
13422	2015
13423	16216
13428	19387
13430	8753
13433	7105
13438	7760
13441	15381
13442	12290
13447	8073
13448	16234
13453	11316
13454	17447
13456	1716
13457	17486
13459	2106
13462	15109
13464	4525
13468	11625
13470	9076
13472	14786
13477	17439
13479	8490
13480	18891
13481	11420
13482	383
13485	7569
13486	5048
13490	13130
13491	8437
13494	5895
13495	17879
13497	6425
13498	17520
13499	9416
13500	18789
13501	1966
13503	9615
13504	13140
13508	12038
13510	17307
13514	12587
13516	18759
13518	13893
13521	2391
13524	4454
13525	18437
13526	14879
13527	15463
13535	15021
13539	11980
13540	13799
13541	9319
13542	4759
13544	13966
13547	14254
13548	10814
13550	10347
13551	8111
13553	9045
13559	14901
13560	6584
13562	2164
13563	17563
13564	668
13568	4827
13571	17929
13572	310
13577	12991
13578	5550
13579	4721
13582	8358
13583	9769
13584	230
13585	11598
13586	4980
13587	15900
13588	10076
13592	4944
13593	835
13594	9117
13597	1207
13598	9302
13599	10565
13600	5608
13601	3082
13602	9804
13604	12486
13606	15651
13610	2922
13611	10191
13613	12809
13616	14141
13619	1437
13621	19471
13622	12256
13625	16966
13627	13025
13630	4114
13636	11790
13639	15347
13642	7866
13643	4265
13646	762
13648	8086
13649	5022
13650	14143
13652	3673
13654	10051
13655	13656
13659	12466
13660	19680
13662	8622
13665	12995
13667	1171
13668	4004
13669	17046
13671	1902
13672	7672
13674	11809
13675	17884
13677	16292
13678	3813
13680	5753
13682	11822
13687	15491
13688	3118
13689	18011
13693	16110
13694	8020
13698	17527
13699	18347
13701	1322
13703	17306
13704	17838
13706	7029
13707	1785
13709	5355
13711	13697
13712	12754
13713	16531
13714	8644
13715	13257
13717	8783
13718	8393
13719	5490
13720	9644
13721	9323
13723	13474
13726	3009
13728	9536
13731	5514
13732	16100
13733	11134
13735	7559
13738	15146
13739	6786
13740	3386
13745	3233
13748	12580
13752	6828
13754	15639
13755	10275
13756	13717
13759	19394
13760	7791
13764	18634
13767	5914
13769	14053
13772	18296
13773	11136
13774	18566
13775	8658
13783	13290
13784	12833
13786	16823
13788	7193
13792	18083
13794	19188
13795	14485
13797	8192
13800	6686
13806	14182
13807	12074
13810	10069
13812	19006
13813	8140
13817	147
13821	10278
13827	10521
13828	6602
13830	11656
13831	1032
13835	506
13837	13361
13838	12248
13839	226
13840	14469
13842	16971
13843	18757
13844	14033
13845	18636
13846	15363
13847	2318
13848	18240
13849	18836
13850	3923
13852	6823
13853	13738
13854	14813
13858	4452
13861	11431
13862	4613
13863	7200
13865	3235
13866	1259
13867	10967
13869	17368
13870	17615
13875	1660
13877	5383
13883	16789
13885	12953
13886	3927
13887	9053
13893	1118
13897	19163
13898	154
13899	10136
13901	18157
13902	2131
13904	17590
13906	2069
13908	18490
13909	19084
13915	6259
13916	7785
13917	19170
13918	7769
13920	5465
13922	6165
13923	2082
13924	7686
13928	13189
13930	1385
13931	5821
13935	16969
13936	2975
13942	5629
13945	3165
13947	5976
13948	387
13949	17871
13951	1381
13952	14377
13954	2490
13955	2996
13957	16559
13966	13408
13967	19205
13971	11203
13972	10156
13973	15576
13975	474
13978	10173
13980	8520
13982	10303
13983	2830
13985	1145
13987	18997
13988	18005
13989	15737
13990	10258
13993	110
13997	11102
13999	15118
14000	16289
14002	8464
14006	9006
14007	16843
14009	2440
14010	3653
14015	4519
14016	19148
14017	3860
14019	16259
14020	13610
14022	6386
14023	13486
14030	7884
14031	3331
14032	19409
14036	17720
14037	8213
14039	11898
14040	16890
14045	19073
14046	5617
14047	11548
14048	10804
14050	17143
14051	16682
14059	6511
14061	8517
14063	16241
14064	13817
14066	4686
14067	1383
14070	2888
14072	5994
14073	9955
14075	12363
14076	12967
14077	18334
14079	3622
14080	12588
14083	2797
14085	16532
14087	10863
14088	2000
14089	13942
14091	8035
14092	6298
14093	15161
14096	19632
14098	16001
14099	3618
14101	18250
14102	11036
14106	6751
14107	11402
14108	6840
14112	5552
14115	16624
14118	15181
14119	16715
14120	11365
14123	18850
14126	10093
14129	14956
14130	3431
14132	11332
14133	16170
14135	1241
14136	15033
14137	16171
14138	12189
14140	7001
14142	1064
14149	19443
14151	18874
14152	16461
14153	15961
14154	10835
14155	2637
14157	10710
14160	2057
14161	1328
14171	5556
14172	15372
14173	5364
14175	10072
14176	16178
14177	16906
14178	10689
14180	3987
14186	4445
14187	16525
14189	14886
14191	11588
14192	6120
14193	5903
14198	17831
14199	8454
14200	97
14201	16026
14203	17875
14204	6886
14205	4754
14207	17356
14209	12570
14211	3566
14218	5845
14222	14207
14223	12832
14225	18955
14226	17639
14230	7365
14231	2751
14232	12660
14233	3605
14235	3585
14238	8038
14239	7391
14241	4865
14242	6206
14243	3300
14244	10650
14255	5672
14256	15484
14258	6030
14259	2009
14262	3972
14263	14158
14264	12477
14267	508
14268	14394
14269	17999
14270	7007
14271	15898
14272	6577
14273	9837
14274	14051
14275	18376
14276	19358
14277	8257
14280	14104
14281	19075
14282	5352
14284	9627
14285	8249
14290	6540
14292	12797
14294	12172
14295	3557
14297	2747
14299	11875
14303	1291
14304	7898
14305	15466
14306	13804
14308	15465
14310	8477
14317	13894
14318	2562
14321	5272
14323	13370
14324	10256
14327	18630
14328	16912
14335	13349
14337	7021
14338	6530
14340	2753
14346	15155
14348	1762
14350	5781
14351	5013
14352	12000
14353	642
14355	5860
14357	8023
14358	5886
14364	18916
14365	10949
14368	16286
14372	7037
14374	16885
14377	6745
14382	17837
14383	16392
14387	1824
14389	16093
14391	6872
14395	4332
14398	18198
14399	7452
14403	7878
14404	6579
14406	3928
14411	15915
14412	6695
14413	5988
14414	16861
14418	3229
14419	19386
14420	17988
14421	7136
14426	10529
14427	13681
14430	17145
14433	14839
14438	829
14441	18913
14442	9397
14446	2099
14447	13753
14449	10423
14452	7413
14458	11488
14462	6081
14466	7414
14467	1044
14468	14922
14470	4405
14471	8004
14472	19453
14473	12840
14475	19219
14476	8401
14477	11208
14479	6308
14480	6233
14481	47
14483	10862
14493	4382
14495	13703
14500	12975
14502	2758
14509	16653
14511	6214
14517	13679
14518	16490
14519	173
14520	15323
14521	854
14524	15944
14525	977
14527	15101
14529	6741
14530	18383
14535	12849
14536	4810
14538	11826
14539	11797
14543	1451
14544	446
14549	1576
14550	3705
14553	5522
14554	16635
14555	11497
14557	6060
14558	17557
14563	3532
14565	6504
14567	17465
14569	9367
14570	10859
14571	7895
14572	17756
14573	8139
14574	11313
14578	240
14579	7315
14580	7896
14583	9494
14585	16773
14586	1028
14589	15665
14595	6860
14601	3266
14602	7519
14603	10252
14604	3973
14607	19749
14611	6705
14614	6952
14617	10065
14618	9386
14620	9760
14622	15706
14625	2974
14626	2239
14627	10937
14631	7247
14632	10605
14637	3044
14638	10288
14641	2954
14644	14067
14645	10735
14646	2312
14648	2622
14650	1996
14651	17255
14652	3164
14653	7549
14654	5327
14657	6019
14658	7192
14659	18126
14660	11031
14661	7127
14662	16373
14663	18308
14665	7775
14668	5754
14669	17918
14670	14381
14673	8701
14677	789
14684	13832
14685	6948
14687	2047
14690	991
14692	6192
14694	13215
14695	6773
14696	2526
14697	3017
14701	13360
14703	10042
14705	7024
14706	19095
14713	14908
14714	19236
14718	13979
14719	16998
14724	8247
14731	14214
14732	14732
14735	14807
14739	17873
14742	12465
14743	5638
14750	19359
14751	10696
14754	11788
14759	2415
14766	2784
14767	11909
14769	7505
14773	10568
14774	15808
14776	11617
14777	3052
14779	4868
14782	3540
14783	16094
14784	6562
14785	3841
14787	10958
14789	13404
14794	2365
14795	8909
14796	15658
14798	10908
14801	9285
14802	19704
14803	6740
14806	15756
14811	11054
14812	10994
14813	14293
14814	2410
14817	6988
14822	13152
14823	6246
14826	13027
14830	675
14834	18127
14835	7352
14837	5326
14842	5847
14847	8006
14849	8805
14850	14199
14855	13059
14861	1554
14862	17330
14863	11072
14864	17487
14867	13607
14875	17329
14879	979
14881	11454
14882	7983
14884	10414
14888	8939
14893	1114
14895	3891
14896	7354
14898	3824
14902	17482
14903	17971
14905	19353
14906	8614
14907	9310
14910	5873
14912	9976
14918	19090
14919	6703
14920	17241
14921	12943
14922	3970
14925	18070
14926	14904
14928	11689
14929	59
14930	13526
14931	7740
14933	11939
14934	17108
14936	13848
14937	17536
14939	13232
14943	6257
14944	14749
14946	15362
14948	18187
14950	7923
14953	4156
14957	7710
14960	17836
14962	7786
14963	13991
14965	19426
14970	6650
14973	8254
14974	11433
14975	16620
14976	7859
14977	596
14979	627
14981	18115
14985	8676
14988	7050
14989	12179
14995	3955
14996	14101
15001	15100
15002	17180
15004	6756
15005	11743
15006	303
15009	7570
15010	16294
15011	13983
15013	12531
15014	13354
15016	6606
15019	352
15020	14057
15023	16884
15024	6808
15026	1908
15029	498
15030	17147
15032	16869
15034	5696
15035	7849
15036	10756
15038	15850
15039	8125
15040	656
15041	10942
15043	7338
15045	17755
15046	11006
15048	5736
15054	520
15055	10241
15059	1517
15061	15365
15062	2689
15066	15302
15067	4678
15069	8922
15070	3316
15071	2781
15073	14584
15077	10387
15081	12548
15082	1130
15085	13591
15087	18596
15088	748
15090	51
15091	111
15092	3108
15093	12206
15095	5943
15096	17061
15097	14949
15098	7389
15101	7293
15102	19484
15103	15624
15104	15571
15105	14203
15108	7688
15112	2987
15113	79
15114	417
15115	18130
15124	7799
15130	17292
15131	18675
15133	11816
15135	7310
15136	5115
15137	14006
15140	10623
15142	13488
15143	5124
15144	19079
15145	19646
15146	2865
15148	17642
15149	12200
15150	18200
15151	6157
15152	17811
15155	5734
15157	3383
15162	18000
15163	7746
15168	2935
15171	3138
15175	2429
15179	14250
15184	17783
15186	1238
15189	1645
15191	9193
15193	18843
15194	7035
15199	13977
15201	11540
15204	19137
15205	18081
15206	8514
15207	13542
15213	9035
15214	4169
15216	12586
15217	13647
15218	1635
15222	1413
15224	9975
15228	17410
15229	18957
15231	298
15232	12454
15233	10471
15240	1903
15243	18984
15247	354
15250	1442
15251	11724
15253	11437
15255	3158
15256	10496
15257	8127
15259	4231
15260	8150
15263	17206
15265	1933
15266	15927
15267	10969
15268	6041
15269	17578
15270	4312
15272	3941
15273	4232
15275	16607
15276	1873
15277	2634
15279	16090
15284	706
15285	17125
15288	3778
15289	15746
15292	15233
15293	8636
15296	14942
15304	10261
15305	10914
15306	1925
15309	17080
15316	1670
15317	4688
15320	12657
15322	5899
15323	11722
15324	2643
15332	284
15334	13011
15335	5008
15338	7089
15340	17604
15341	3162
15342	11578
15343	19556
15347	14943
15348	4687
15349	4241
15350	8012
15351	18658
15352	1417
15358	10743
15359	2267
15361	16070
15362	4020
15365	19664
15366	6317
15367	12351
15368	17531
15369	1599
15371	18730
15372	12302
15374	15067
15375	18446
15379	15000
15381	14516
15385	6693
15391	1773
15392	12016
15394	7595
15395	4895
15396	14720
15401	5558
15403	9810
15406	8876
15407	17958
15408	13951
15409	15389
15410	123
15411	18404
15412	13455
15413	477
15414	18393
15415	18171
15416	4207
15417	15303
15419	15610
15420	11876
15421	2885
15422	13396
15424	15369
15426	4338
15427	8529
15429	16850
15435	1680
15436	5813
15439	16043
15440	5562
15443	6013
15452	11780
15453	9255
15454	15923
15455	12654
15456	7823
15458	10980
15460	6204
15461	4629
15462	14643
15463	8515
15466	16143
15467	7172
15468	9895
15469	16414
15471	7824
15473	5640
15478	3589
15480	12893
15481	13976
15482	3255
15484	633
15485	12819
15487	4392
15488	10790
15491	4105
15493	4039
15495	1015
15496	3040
15499	12191
15500	10389
15501	10312
15502	8962
15506	3629
15508	14224
15512	11881
15513	5836
15514	13849
15515	17403
15517	12259
15519	6368
15523	4845
15525	14723
15529	9046
15531	13139
15532	13191
15533	10192
15535	8106
15536	15353
15541	17593
15543	6068
15544	2591
15545	5197
15547	2612
15548	14588
15550	18063
15553	1470
15554	3503
15555	2631
15557	9109
15559	18551
15564	10451
15565	6971
15567	14050
15568	9491
15569	7772
15572	18755
15573	13053
15574	14902
15575	13198
15578	15917
15579	1789
15580	4523
15581	17284
15588	2866
15589	4082
15593	16285
15594	12940
15595	9300
15599	12708
15600	1073
15601	14231
15604	13122
15607	15522
15608	5336
15610	11348
15611	12649
15615	8748
15616	18082
15617	18116
15618	8126
15623	9948
15625	7812
15628	13243
15632	15080
15633	6011
15634	593
15635	7803
15642	8566
15644	16032
15645	63
15647	7333
15648	4498
15650	4963
15652	2400
15653	11532
15657	3122
15658	14219
15659	12747
15660	3328
15661	74
15664	16668
15665	1557
15666	4818
15668	15293
15669	8394
15671	2819
15672	16838
15680	13024
15681	11512
15684	12646
15685	515
15686	8293
15693	11777
15694	15721
15696	17213
15698	13258
15699	11043
15703	15335
15704	8961
15709	12605
15711	10319
15714	7287
15715	19457
15716	5056
15717	6302
15718	11135
15721	6244
15722	8977
15725	15046
15733	14742
15736	11201
15737	3298
15738	15798
15741	2506
15749	1203
15750	5907
15752	4331
15755	3626
15756	4694
15757	17224
15759	11992
15761	12674
15762	9505
15763	16491
15764	10492
15767	7425
15769	11422
15772	4649
15773	8235
15777	6552
15778	5054
15780	19564
15781	13135
