10238	14270
10240	4012
10241	9664
10245	16999
10247	18585
10250	3281
10251	18992
10253	12422
10254	6138
10255	15247
10256	17975
10257	13914
10258	5168
10259	8770
10261	3417
10264	13349
10270	313
10276	628
10278	3780
10280	3926
10283	17022
10286	719
10287	10961
10288	12720
10291	2765
10292	3176
10294	17970
10298	1747
10301	957
10303	9165
10304	2372
10305	16716
10306	4002
10307	15120
10308	18303
10309	12136
10311	12653
10312	15778
10315	956
10319	4538
10320	18627
10321	18362
10322	19369
10324	4303
10328	14930
10331	4345
10333	15214
10334	4542
10336	6788
10339	18096
10342	1365
10343	13427
10345	6891
10346	7175
10347	15753
10348	14007
10349	3492
10350	15164
10351	15961
10354	1775
10356	2841
10359	1640
10360	15412
10361	3820
10363	16487
10364	15429
10365	8832
10366	4337
10367	949
10369	13828
10372	18051
10375	16776
10378	16078
10380	15604
10381	2735
10383	13450
10384	2723
10386	1529
10387	4977
10388	13220
10391	12365
10396	11329
10398	529
10404	12048
10405	15801
10407	6234
10409	114
10413	10453
10415	10898
10418	8587
10419	11923
10421	5464
10422	1363
10423	1037
10424	18663
10429	16756
10431	19124
10434	5715
10436	15834
10437	2602
10438	13242
10439	17829
10440	3927
10444	16282
10445	1092
10450	7601
10451	8612
10453	11861
10459	16697
10464	15008
10469	19213
10473	16152
10474	7917
10476	577
10478	8688
10479	15911
10480	8395
10483	8055
10484	7850
10488	17270
10489	13714
10490	3506
10492	814
10494	6016
10496	11335
10497	12335
10499	12551
10501	8169
10504	4572
10506	13821
10508	7043
10510	13011
10516	5007
10519	8463
10527	13237
10530	6843
10531	7405
10535	12201
10539	7999
10545	6276
10547	8788
10548	16052
10549	14349
10550	18287
10552	14011
10553	3915
10557	1568
10560	35
10561	7865
10563	11909
10564	16923
10566	984
10568	4296
10572	3966
10573	753
10579	19116
10580	3646
10581	9443
10582	14996
10583	5564
10590	14354
10593	8779
10595	2774
10605	4865
10611	9255
10613	7579
10617	6884
10618	8542
10621	11700
10623	13596
10632	18815
10634	8586
10640	10694
10641	10595
10642	15284
10644	11259
10652	16523
10655	8133
10657	8121
10658	3285
10662	12237
10664	9677
10668	11466
10669	4397
10670	10791
10671	3304
10674	5421
10676	16206
10678	6080
10681	10926
10686	6048
10691	11249
10693	17760
10697	17698
10698	2835
10699	17290
10700	3828
10704	6625
10705	1278
10706	4766
10707	16132
10710	1308
10712	12895
10714	4396
10715	7849
10716	4435
10721	14436
10723	6240
10724	18386
10726	19420
10727	19520
10730	17279
10735	15808
10736	17825
10737	3141
10742	87
10743	14452
10745	15087
10746	10780
10748	8517
10749	5184
10751	11126
10758	2264
10759	2474
10760	8834
10761	14922
10762	309
10764	15702
10765	10178
10766	14663
10768	5645
10770	12891
10773	7942
10775	11898
10776	1578
10777	17032
10778	17991
10782	19309
10786	7223
10788	10966
10789	3981
10793	6671
10794	14458
10798	16064
10800	12752
10804	1154
10807	3407
10808	10242
10810	11146
10813	7176
10817	6073
10820	11171
10821	13373
10823	10326
10824	4854
10826	7848
10827	15279
10828	12508
10830	9714
10832	1695
10835	3515
10836	9056
10838	2318
10839	718
10845	17318
10849	514
10852	5533
10854	14956
10857	5902
10858	2554
10861	18688
10862	12579
10869	16500
10870	6888
10871	7971
10874	11698
10875	11829
10880	16841
10881	12053
10882	15606
10883	16967
10884	8728
10887	10440
10890	8565
10894	9530
10897	12621
10898	16607
10899	4334
10900	388
10903	7487
10907	643
10911	2945
10914	3192
10915	2340
10916	10738
10917	11142
10919	5475
10920	18371
10921	7910
10922	14899
10923	19486
10924	208
10932	7592
10933	6030
10934	15181
10935	16386
10936	18636
10937	15748
10940	3105
10941	7766
10942	11257
10943	16212
10944	10105
10945	18845
10953	3111
10958	11005
10960	5787
10964	58
10967	3183
10970	3554
10971	1791
10973	16862
10974	95
10976	15073
10977	8215
10978	12367
10979	3734
10981	4459
10983	18132
10985	828
10987	537
10989	2135
10991	2192
10993	13778
10999	8540
11001	4985
11002	15712
11011	6574
11012	4632
11015	15086
11016	1551
11018	6974
11022	2952
11024	12594
11028	10720
11029	17031
11030	17356
11033	15656
11034	9923
11035	1100
11037	16778
11039	582
11046	9911
11051	7368
11054	15019
11056	13922
11057	14195
11058	2984
11061	17405
11063	523
11064	748
11065	7349
11066	13861
11069	519
11070	2288
11072	5722
11074	18423
11078	16750
11079	10671
11080	2759
11081	11077
11082	11097
11083	6828
11086	1253
11088	17114
11089	5397
11091	1078
11094	19283
11095	10875
11096	5079
11097	10934
11099	16575
11101	5372
11102	3286
11103	19410
11104	9040
11106	12887
11108	2058
11110	262
11121	7320
11124	790
11125	3348
11126	12799
11130	14437
11134	5521
11136	5480
11141	15010
11142	19320
11143	5956
11149	5942
11150	1182
11151	6057
11152	1437
11153	11279
11155	14451
11157	13106
11158	6577
11164	604
11167	1354
11168	12811
11170	1740
11171	1957
11172	17865
11174	7684
11175	4199
11176	513
11177	8654
11178	8865
11183	4142
11184	6659
11187	6443
11188	17986
11193	10015
11195	18209
11199	6604
11200	6490
11201	13108
11203	11143
11207	7691
11209	8114
11210	5433
11211	9978
11214	1674
11221	7404
11223	1772
11225	16980
11228	13014
11229	252
11232	2544
11233	5226
11238	11657
11240	16669
11242	4547
11244	1009
11252	7243
11253	13223
11256	10018
11257	1041
11258	14470
11259	9068
11262	695
11264	17165
11265	15046
11266	4382
11267	13492
11272	13893
11274	771
11277	10027
11278	2863
11280	4551
11283	19110
11285	1706
11288	2425
11292	9833
11293	2424
11298	5094
11301	781
11303	14507
11304	8455
11305	14017
11306	7623
11308	2033
11310	15305
11312	16832
11313	5829
11317	14757
11319	5977
11323	18913
11327	11178
11328	1797
11332	17017
11334	16423
11335	14916
11336	1595
11341	1664
11343	741
11345	10587
11346	1618
11349	16072
11357	13715
11361	14950
11363	655
11366	11981
11367	14703
11369	17081
11373	13257
11374	14778
11375	13601
11376	14564
11377	17515
11378	14297
11380	11427
11381	6857
11382	16065
11384	14569
11388	7238
11391	15317
11392	821
11394	4958
11396	3985
11400	47
11404	4553
11405	6316
11407	13076
11409	4649
11411	7344
11412	1179
11413	14653
11416	8472
11417	2217
11418	917
11419	9328
11421	15141
11424	10031
11428	13302
11429	1728
11432	4702
11435	18800
11436	12002
11439	19227
11440	12241
11441	2177
11442	14008
11445	9692
11449	4328
11451	192
11453	12826
11454	14449
11459	1034
11460	7389
11461	17025
11462	9616
11465	3808
11466	5891
11468	11187
11469	1200
11470	9211
11471	255
11475	5572
11476	6580
11478	4972
11479	2575
11480	18504
11481	10161
11483	13957
11484	12046
11487	13844
11489	13798
11490	7654
11491	1648
11492	15302
11495	11338
11498	3756
11503	12264
11504	8861
11505	7810
11506	2124
11510	9541
11511	5998
11512	14831
11513	9225
11514	15763
11517	2342
11521	13831
11522	4079
11525	777
11526	9081
11531	1734
11532	11749
11533	13720
11534	14895
11537	8720
11538	7580
11539	1992
11541	5339
11543	14513
11544	12437
11545	8362
11547	14067
11548	10646
11550	12111
11552	3326
11553	13087
11555	7072
11558	18988
11559	9537
11561	11157
11562	17646
11563	1003
11564	18255
11569	12449
11570	3804
11573	14929
11574	14596
11575	2926
11580	19133
11584	2568
11587	3525
11592	9429
11593	10741
11594	10395
11598	6759
11599	18033
11600	9818
11603	10237
11605	19438
11607	3558
11608	13330
11609	4467
11611	6668
11612	8939
11614	18740
11615	8024
11616	2595
11617	13256
11619	9528
11620	4680
11622	14748
11623	17136
11629	6744
11630	18698
11632	9098
11633	9993
11634	12225
11637	3174
11638	427
11639	6938
11640	3095
11641	12117
11642	3237
11645	9670
11646	12605
11648	6480
11649	16075
11650	12058
11651	10576
11652	3323
11654	8185
11656	6696
11657	13548
11658	4800
11662	5730
11663	12759
11665	8965
11667	13550
11668	11199
11672	12185
11673	11087
11674	12640
11676	4922
11677	16884
11678	1944
11679	7348
11680	7505
11682	9249
11684	9960
11686	10157
11688	991
11690	12413
11692	14160
11695	8592
11696	1119
11699	2341
11702	5131
11703	10803
11705	6910
11706	11132
11707	15121
11709	18968
11711	16352
11712	17846
11715	14227
11716	15735
11721	16604
11723	10463
11724	1790
11729	11556
11730	2545
11731	18545
11733	11283
11736	16244
11737	1347
11738	17688
11739	8456
11740	9420
11742	1746
11743	6962
11747	11149
11751	11566
11755	16601
11760	3204
11761	8609
11764	6196
11767	12022
11768	16249
11770	19376
11771	1637
11774	11159
11775	2912
11777	1393
11778	11461
11779	5
11780	239
11781	11560
11782	18044
11783	18203
11786	3845
11787	5878
11791	4170
11793	19538
11795	879
11796	15027
11797	16625
11800	7524
11801	15696
11802	15589
11803	10455
11805	3543
11806	10956
11814	4135
11821	16538
11822	14275
11824	16305
11826	4405
11827	7321
11828	14096
11829	13060
11830	2666
11832	18481
11834	17095
11835	708
11843	18390
11846	2229
11847	17496
11848	16463
11853	15253
11856	5290
11858	11315
11860	19291
11861	1947
11863	10637
11864	5034
11866	17503
11867	12994
11868	10241
11872	16142
11875	12614
11877	17844
11880	10098
11881	4310
11882	3431
11883	391
11885	5963
11888	15599
11889	15838
11890	14692
11894	7360
11895	4480
11897	12137
11898	13722
11899	6805
11900	4929
11901	17799
11907	9865
11908	10124
11912	8202
11913	17856
11916	8878
11917	6422
11918	18933
11919	9184
11920	14722
11923	5519
11925	5220
11934	15935
11935	6357
11936	10162
11938	9588
11943	7763
11945	517
11946	6984
11948	7387
11952	12445
11956	8461
11959	160
11962	10468
11964	18818
11965	3563
11968	5093
11972	18322
11973	12540
11974	9039
11977	534
11978	4585
11979	18715
11980	5325
11982	2286
11983	18140
11986	8599
11987	15135
11989	12029
11991	204
11994	12746
11995	8671
11999	9831
12001	2887
12002	16404
12004	19340
12005	3518
12006	12908
12008	3642
12009	13098
12012	2021
12013	9495
12014	11784
12016	9012
12017	18775
12019	14181
12026	6747
12029	10193
12033	10461
12037	18903
12038	407
12039	6881
12041	15792
12042	18415
12044	17477
12046	14058
12048	18483
12049	6150
12058	6585
12060	11892
12064	866
12065	9840
12069	10850
12073	17202
12076	11510
12077	7197
12079	14946
12081	19074
12082	5870
12083	3198
12086	3908
12092	3320
12094	15239
12096	9337
12097	19545
12098	18389
12100	17861
12102	17195
12107	16775
12108	15700
12110	3530
12113	11827
12115	8797
12117	8193
12118	2951
12119	11305
12121	10403
12126	18649
12129	2543
12132	13296
12134	17260
12135	6532
12136	18494
12137	18689
12138	14790
12140	8399
12143	5600
12146	17429
12147	11367
12148	6900
12150	113
12153	4582
12159	7802
12160	6642
12164	4286
12165	1570
12170	2955
12172	4877
12173	2768
12177	17343
12181	3457
12182	7957
12184	10036
12185	11207
12188	12426
12190	17791
12191	6346
12192	15640
12194	2159
12195	3818
12196	18893
12198	13724
12200	10104
12201	14139
12202	15236
12205	10561
12208	6743
12210	17548
12211	2302
12213	346
12218	2216
12220	12689
12221	14182
12224	5816
12226	11058
12227	5219
12230	15131
12232	13264
12235	13143
12237	18182
12238	507
12239	17323
12242	9188
12246	12816
12247	12272
12248	18737
12253	16202
12255	8211
12257	14645
12258	12717
12261	3259
12262	11239
12263	2610
12268	10
12269	5187
12270	1917
12272	15457
12273	18524
12274	7209
12279	7627
12282	11753
12286	1305
12287	15353
12290	2509
12294	12683
12296	10183
12299	7496
12300	4014
12303	8492
12305	7337
12306	10709
12308	5883
12310	1408
12311	8736
12314	295
12318	17188
12319	12791
12320	14668
12322	10238
12327	3175
12328	18410
12329	9002
12330	289
12331	6259
12333	4719
12341	8435
12343	6213
12345	15747
12350	4318
12351	5117
12352	6411
12353	12349
12354	7911
12355	1356
12359	785
12360	1622
12361	12244
12367	18808
12368	13288
12372	13454
12373	8805
12374	14135
12375	12271
12377	8070
12379	2047
12382	19547
12385	16041
12389	9045
12393	3360
12395	1514
12398	6180
12399	590
12400	13153
12403	18115
12404	7834
12406	14877
12407	13213
12409	10739
12410	2038
12413	10043
12414	4155
12420	1355
12423	12337
12424	15799
12425	1335
12427	10573
12428	16354
12431	3361
12432	5755
12435	9991
12436	14939
12437	1651
12438	6424
12440	16855
12442	5817
12444	14607
12445	2782
12447	6978
12448	17820
12449	13023
12454	10045
12462	17850
12465	16617
12466	12800
12467	10159
12469	5739
12470	19285
12471	10660
12472	17736
12473	1275
12475	2695
12476	15090
12481	3208
12482	2461
12483	10846
12486	11395
12487	19064
12488	19172
12494	5667
12500	17607
12501	1000
12502	6579
12503	16993
12504	15708
12505	7288
12507	6652
12508	16412
12509	15219
12510	15370
12511	6567
12512	11147
12514	16812
12515	11401
12522	18664
12523	1423
12524	3334
12526	2942
12528	2826
12529	12424
12530	14408
12532	11851
12534	16112
12538	15688
12539	3731
12542	7521
12543	16334
12547	15816
12549	2247
12551	18146
12552	4790
12555	6578
12561	6912
12565	12582
12567	17947
12568	15197
12571	13252
12572	12250
12573	5174
12577	10997
12579	14127
12580	4436
12581	6182
12582	2238
12584	18456
12585	10596
12588	19551
12591	14977
12592	15900
12596	12812
12597	4491
12598	300
12599	18854
12602	4033
12606	13007
12608	13009
12609	6692
12610	15330
12612	16517
12613	2596
12618	14031
12621	3466
12624	18162
12625	5412
12626	14265
12627	11093
12630	11006
12637	6587
12640	19043
12641	7031
12644	14410
12648	14114
12649	9021
12651	15705
12654	5743
12655	13646
12656	7262
12658	16637
12659	13141
12660	7259
12662	5284
12663	438
12665	18211
12667	9695
12668	677
12669	8272
12672	10532
12673	7549
12676	4978
12677	14609
12678	13933
12679	12912
12681	3045
12682	15267
12683	13659
12684	2519
12687	7048
12693	14023
12694	7597
12697	14420
12699	5993
12700	10749
12702	6825
12708	14891
12709	875
12710	18785
12714	6575
12716	14473
12718	8483
12719	11339
12720	18046
12722	11775
12723	14239
12727	501
12728	19193
12732	9773
12736	2673
12738	5326
12739	454
12743	10752
12744	6202
12746	18245
12749	14921
12750	5356
12754	12394
12757	9521
12758	5882
12759	18378
12760	9470
12764	2121
12765	3474
12767	12684
12768	10269
12770	12306
12772	15033
12776	10030
12781	8658
12782	5635
12786	2932
12788	17728
12792	13525
12794	4401
12795	10214
12797	16879
12798	17139
12799	11153
12800	15286
12802	3704
12803	14887
12808	7141
12809	10782
12814	13164
12816	4351
12817	13912
12818	8772
12820	9324
12821	6882
12824	7159
12825	6713
12827	2449
12828	17458
12830	10838
12832	8650
12834	2896
12836	8835
12838	16385
12839	16731
12844	1694
12847	16834
12848	5282
12849	12054
12853	5147
12854	4799
12855	15841
12857	10606
12860	9075
12863	3568
12864	5156
12867	15718
12868	6007
12870	10427
12871	2810
12872	8754
12876	7854
12881	7685
12882	16166
12883	12670
12884	14429
12886	3617
12887	16972
12888	19492
12892	4069
12896	3340
12897	16375
12898	1232
12899	17857
12902	11905
12907	2642
12908	19272
12910	5560
12911	3735
12915	6918
12917	15055
12919	18523
12921	9418
12926	258
12927	9927
12928	5625
12930	9197
12932	17373
12934	14439
12938	10028
12940	8971
12942	9772
12943	4300
12945	18722
12948	11140
12949	3782
12951	7044
12953	15245
12956	13375
12957	9445
12958	12932
12960	7704
12961	642
12962	14330
12965	4771
12970	3453
12972	14463
12973	2697
12974	5252
12975	5788
12979	447
12980	750
12984	18540
12985	2199
12988	17692
12989	6291
12993	17556
12995	16759
12997	3275
12998	1703
13000	9753
13001	380
13002	325
13003	14111
13006	11521
13010	7894
13015	106
13016	17880
13017	5960
13018	12608
13019	7371
13020	17442
13022	9478
13023	9250
13024	4651
13025	2685
13027	5944
13028	19501
13030	807
13031	9080
13037	11677
13038	868
13040	9544
13043	1483
13048	14252
13049	8502
13050	3193
13053	10933
13054	4770
13056	7582
13057	9764
13058	6008
13060	1803
13061	3662
13063	8801
13065	4205
13069	17069
13071	2345
13074	9276
13079	2061
13081	12675
13082	13208
13083	6908
13085	6751
13088	16896
13090	3593
13091	17494
13092	18159
13093	8628
13095	1908
13096	14157
13099	14782
13100	7780
13101	8930
13103	11423
13104	14509
13105	17885
13107	8859
13109	8206
13110	11681
13113	11238
13118	6442
13119	2147
13120	3148
13125	18840
13126	1161
13127	9650
13129	3134
13132	787
13133	17513
13136	3590
13137	3463
13141	18368
13147	1097
13149	2708
13151	10609
13154	11022
13156	11535
13157	2689
13164	5266
13166	8127
13168	7034
13169	1454
13170	1686
13171	294
13172	18262
13173	11203
13176	6270
13177	14917
13182	5746
13184	2606
13187	12164
13194	4274
13195	14401
13196	1046
13204	2696
13216	5502
13217	4187
13218	5620
13220	5043
13233	3600
13235	7655
13236	19491
13238	9285
13239	18331
13248	3039
13249	13471
13250	3121
13253	8623
13255	3710
13256	5463
13264	143
13265	15715
13266	15411
13268	5201
13269	12215
13270	6140
13271	6481
13272	385
13275	9156
13276	9031
13285	16970
13287	12023
13292	15630
13295	8064
13296	3087
13297	6709
13299	156
13300	7318
13302	9100
13303	213
13307	16021
13308	11490
13309	14444
13312	16584
13315	19238
13316	13975
13321	5904
13323	5528
13328	3280
13331	19281
13332	15619
13335	5203
13337	1587
13341	5013
13342	12226
13343	847
13345	17619
13348	11742
13349	12917
13360	4543
13366	1875
13373	12878
13374	7867
13375	7606
13376	15992
13377	9560
13379	16979
13380	17217
13381	7833
13383	12213
13385	1451
13387	1284
13391	15292
13392	16081
13394	3048
13396	10496
13398	12623
13399	16062
13402	3153
13403	1121
13406	10119
13407	11098
13409	8532
13410	7182
13411	15475
13412	1136
13413	11520
13415	768
13416	13754
13418	12777
13420	4084
13423	2910
13425	11141
13427	11871
13429	14570
13433	5084
13436	18112
13437	1052
13438	10876
13439	6355
13440	13621
13441	13467
13442	18836
13446	2367
13448	8562
13449	1806
13453	18131
13454	5019
13468	17519
13470	6870
13472	18414
13474	15454
13475	19032
13477	13542
13480	18449
13481	11555
13482	17557
13483	11896
13485	18865
13486	3484
13489	10075
13492	5151
13493	9674
13497	16987
13498	9568
13499	9265
13500	17590
13501	8259
13503	3578
13504	8924
13511	12700
13512	11103
13514	4938
13520	15759
13522	17827
13524	13013
13525	11332
13529	2811
13533	7951
13537	9656
13538	13472
13539	10065
13540	527
13542	7784
13545	18437
13546	12554
13548	1802
13549	3548
13550	13061
13551	11839
13553	17113
13556	10805
13557	16054
13559	8145
13561	2733
13562	9819
13564	12417
13566	305
13567	15365
13568	1730
13569	1152
13570	19104
13571	306
13572	4700
13573	18591
13577	5237
13578	749
13579	11554
13582	13401
13583	6932
13585	14912
13586	8292
13588	15058
13590	1543
13593	1741
13594	13520
13596	5778
13598	2914
13602	9929
13603	3660
13609	14789
13612	2048
13618	11007
13622	12408
13623	9858
13624	17261
13625	13411
13626	15492
13629	9097
13630	8459
13634	544
13638	902
13639	13033
13640	18351
13642	12978
13643	6129
13648	19157
13649	18375
13650	7468
13651	17499
13653	1242
13656	8761
13657	12274
13658	5197
13661	10305
13667	5155
13674	10815
13675	13899
13677	16524
13678	16246
13679	19039
13680	16732
13682	13749
13683	9648
13684	16059
13685	13687
13689	3904
13691	1227
13693	11551
13694	15238
13695	4277
13698	13391
13699	13505
13701	17047
13705	439
13706	2081
13707	2561
13710	4342
13711	10817
13713	13044
13716	15555
13718	11994
13719	5439
13720	12704
13721	7993
13725	13996
13728	18257
13729	10117
13731	12399
13732	4424
13736	19061
13737	618
13738	836
13740	8140
13742	13265
13743	1626
13744	18774
13748	13859
13753	7460
13759	7600
13760	3556
13761	5028
13764	14617
13766	5819
13767	19073
13768	15218
13776	1005
13779	19400
13780	8660
13785	17555
13789	11345
13790	7793
13792	7808
13794	13096
13798	9215
13799	4189
13800	11422
13801	7981
13802	9698
13803	85
13805	18421
13808	2958
13809	13190
13810	8316
13813	3529
13815	1977
13818	2644
13819	18426
13823	15065
13824	1902
13826	17453
13827	11774
13830	4176
13832	8665
13833	17459
13839	15967
13840	17738
13841	5872
13844	16736
13846	18889
13849	11326
13851	12254
13852	15568
13856	16672
13864	11293
13866	915
13867	14249
13868	1294
13869	11429
13871	5358
13872	14318
13876	667
13877	14063
13878	17220
13881	2906
13882	2371
13885	10477
13893	9019
13894	16252
13895	6678
13904	5021
13905	12196
13912	6289
13913	14144
13914	6590
13916	13081
13920	17558
13922	9945
13930	16489
13934	7959
13935	12088
13938	10335
13939	672
13941	15025
13943	16800
13944	4144
13945	16448
13946	18165
13947	14316
13948	340
13950	7230
13951	12649
13952	14898
13953	14022
13954	17892
13957	2117
13960	14666
13961	10814
13964	14869
13965	17581
13966	5889
13967	7195
13968	4380
13969	5368
13970	4488
13971	8713
13972	16536
13973	5247
13976	17550
13978	5589
13979	15158
13983	12820
13984	17817
13985	5085
13988	10220
13989	9411
13991	848
13994	2439
14004	4817
14005	19544
14006	16406
14009	5020
14013	6166
14016	14994
14018	12418
14020	10993
14021	3842
14024	19103
14028	6829
14029	12572
14032	16805
14033	12304
14036	4319
14038	14147
14039	12510
14040	1689
14041	16364
14042	1528
14043	10227
14045	10077
14048	16431
14050	14860
14052	15946
14058	17309
14060	16881
14064	6
14066	3977
14067	15198
14069	5386
14070	11910
14071	18730
14072	11386
14075	9183
14076	7568
14077	18558
14079	9027
14081	5111
14082	3368
14083	19282
14084	9949
14086	3330
14087	14613
14091	7451
14095	5050
14096	12788
14097	2451
14099	12762
14104	10122
14105	12318
14110	9451
14111	7229
14112	7122
14114	463
14120	1362
14121	14820
14123	18803
14129	16143
14130	5658
14131	11242
14133	4268
14134	8568
14136	15982
14139	17520
14142	12179
14146	9685
14148	986
14149	14805
14150	8935
14151	8468
14152	1430
14153	14296
14154	9563
14155	482
14156	7727
14158	14171
14159	15613
14160	6394
14161	14672
14162	264
14166	12612
14168	8826
14171	293
14172	3503
14174	7643
14175	7308
14176	15356
14177	2357
14178	18655
14179	11830
14180	13696
14181	2125
14182	16880
14183	15883
14184	15194
14185	16561
14187	5400
14188	19280
14192	10280
14195	12543
14197	8639
14198	1980
14199	13321
14204	1382
14206	14968
14208	12584
14209	13148
14212	15806
14214	19091
14215	13702
14216	13743
14220	13024
14224	7372
14230	2909
14233	14844
14234	9275
14235	14162
14236	967
14239	17918
14240	5805
14241	10483
14243	11010
14246	10746
14247	17614
14248	5359
14249	18124
14251	11584
14256	1478
14257	5189
14258	18144
14260	6221
14261	6256
14263	17266
14265	12419
14274	2819
14277	7779
14278	2772
14279	16256
14280	12207
14282	3730
14284	15310
14285	12081
14286	6872
14288	7731
14292	12599
14297	17742
14300	4245
14301	17562
14307	6646
14309	13328
14310	14377
14318	11196
14319	603
14320	15100
14322	446
14323	2883
14327	1849
14328	18795
14333	3693
14335	7207
14337	4106
14343	12082
14344	17836
14346	4864
14347	13629
14350	17258
14352	3191
14355	5390
14356	14061
14359	3801
14361	7221
14362	6201
14365	877
14368	1853
14369	9437
14377	1588
14379	12474
14381	15713
14382	8036
14385	8645
14386	7026
14387	7062
14394	16432
14395	1736
14397	9381
14398	17511
14401	3996
14403	6765
14404	503
14406	3984
14407	11522
14408	5049
14410	368
14413	14308
14416	18532
14417	7905
14419	13519
14420	8500
14422	5601
14426	5401
14427	15594
14429	9737
14430	18592
14436	2979
14437	5673
14439	5747
14443	3383
14444	19197
14448	15986
14449	11939
14450	19307
14451	9093
14453	14346
14454	11598
14455	5745
14459	8906
14460	14989
14461	17741
14462	8866
14463	8993
14464	16363
14471	6782
14472	6319
14475	8157
14476	13558
14477	16742
14480	18400
14482	15283
14485	12041
14486	10321
14488	2250
14489	3083
14497	1416
14501	3238
14503	17469
14504	12821
14506	4724
14507	11188
14510	14213
14511	10888
14512	17121
14517	2875
14518	13943
14519	9010
14520	68
14522	15804
14523	2508
14524	4228
14526	2784
14527	11358
14529	18521
14531	1085
14532	7381
14536	8895
14537	13764
14538	2635
14540	14620
14545	6315
14546	13175
14548	2736
14550	12238
14551	13365
14555	326
14556	5045
14559	15375
14565	16798
14569	831
14570	3674
14571	8815
14573	2604
14574	3228
14576	12075
14578	363
14579	3396
14581	7989
14588	10107
14592	1094
14594	18099
14596	16965
14600	8581
14602	4995
14605	15931
14610	14795
14614	11669
14618	16690
14619	16801
14620	7826
14621	5751
14622	14014
14623	8886
14625	9561
14628	2052
14629	8839
14633	11879
14635	3412
14637	3347
14638	12517
14640	15043
14642	693
14643	9743
14644	9547
14649	395
14650	1343
14651	7236
14652	780
14655	12183
14659	17370
14663	5703
14667	3983
14669	17643
14670	1080
14674	17492
14676	2330
14681	19495
14683	44
14685	16579
14688	16058
14689	19414
14690	3329
14691	6760
14692	18269
14693	779
14698	1141
14702	3219
14704	1491
14705	1230
14706	6558
14707	9682
14708	13810
14714	4584
14716	5260
14717	8113
14718	1218
14721	15920
14722	8318
14727	10995
14730	1213
14731	16838
14732	9434
14733	3670
14734	3295
14735	19005
14736	4456
14737	6121
14738	17130
14740	8065
14741	7115
14742	2156
14743	9745
14744	3101
14745	16478
14749	17228
14750	9718
14751	14963
14752	10106
14753	5636
14758	11321
14759	11673
14760	1360
14762	16123
14764	1798
14766	8498
14767	17238
14768	10858
14769	12768
14772	3243
14773	13059
14775	11068
14777	9725
14778	4654
14779	5164
14781	14405
14784	18954
14786	15276
14787	13854
14788	7005
14791	440
14794	8638
14795	9270
14797	16424
14800	10355
14801	13128
14806	1472
14809	10179
14811	8997
14813	13997
14814	17714
14819	4720
14821	12216
14826	13337
14827	10895
14828	1825
14830	18045
14831	16932
14833	3521
14834	6436
14843	1389
14846	16947
14847	17487
14848	14448
14850	17567
14851	19048
14855	9373
14857	943
14858	9887
14859	6279
14860	299
14861	8136
14862	13686
14865	2231
14866	9322
14870	4495
14875	5337
14876	7081
14877	165
14878	16503
14879	4291
14882	12190
14883	18003
14891	4058
14892	7486
14893	6653
14894	2790
14896	18057
14897	7700
14900	1515
14901	12472
14904	13887
14909	6345
14911	18643
14913	1245
14917	11630
14920	11806
14921	12741
14923	17595
14924	3870
14925	13230
14931	8836
14932	16393
14934	15494
14935	17294
14940	7649
14942	7322
14944	8732
14945	9307
14946	8541
14949	15078
14952	18695
14956	16183
14960	19269
14964	11011
14966	16473
14969	1699
14973	10513
14977	9292
14978	5898
14979	1322
14980	14550
14982	11966
14986	2466
14993	14120
14994	3714
14995	10138
14996	16407
14999	17755
15000	6942
15001	14390
15003	11411
15005	4096
15006	11696
15012	7890
15014	16165
15016	15081
15019	3030
15020	343
15024	2456
15028	15643
15030	17713
15032	2400
15034	12610
15037	6927
15043	2620
15044	11362
15045	19311
15046	1384
15050	17915
15051	17400
15052	6464
15055	11179
15057	2797
15061	10661
15064	1508
15068	19324
15078	18579
15080	5193
15081	1038
15083	17050
15090	6351
15091	18838
15092	10563
15093	15691
15095	7282
15101	364
15103	17551
15104	2781
15105	8863
15106	18094
15107	15341
15111	12315
15112	18947
15113	11192
15116	16948
15117	17067
15118	16236
15119	49
15122	7750
15127	7523
15128	15943
15130	15925
15133	13592
15138	7439
15139	5830
15144	3958
15147	15850
15151	6095
15157	5661
15159	9162
15160	2524
15164	16675
15165	12940
15166	8263
15167	3074
15168	9078
15169	19326
15170	19053
15172	18922
15174	15022
15175	10951
15179	11373
15180	12511
15181	1650
15182	5834
15184	15074
15186	5843
15187	12393
15188	2933
15189	6458
15190	2453
15193	6485
15199	14268
15203	10190
15205	1219
15207	7128
15208	13430
15209	8659
15212	12839
15215	7183
15216	10770
15218	8910
15219	13587
15220	1050
15221	16464
15223	8845
15226	10952
15228	10538
15229	14475
15233	11430
15234	7181
15235	13849
15237	7390
15240	17587
15241	9918
15243	12125
15244	12006
15245	649
15249	7548
15252	18507
15257	5234
15260	8322
15261	4308
15264	13437
15265	19234
15266	7771
15268	7212
15272	9368
15273	4712
15275	8308
15276	17956
15277	12952
15279	16537
15290	18110
15291	1173
15295	18407
15296	2312
15302	6698
15304	11094
15306	8033
15308	5734
15309	19470
15311	16035
15312	18318
15313	3827
15315	14380
15317	4581
15318	7996
15321	19386
15322	2846
15323	18126
15327	19209
15328	15098
15332	16846
15333	9938
15334	1862
15335	6469
15336	9722
15339	5310
15342	6361
15343	8204
15346	19406
15348	16127
15349	11651
15352	18587
